N # C c 1 c c c ( N 2 C [C@H] 3 [C@H] 4 C C [C@H] ( C 4 ) [C@@] 3 ( C O C c 3 c c c c c 3 ) S 2 ( = O ) = O ) c c 1 C ( F ) ( F ) F | <C>
N # C c 1 c c c ( N 2 C [C@H] 3 [C@H] 4 C C [C@H] ( C 4 ) [C@@] 3 ( C = O ) S 2 ( = O ) = O ) c c 1 C ( F ) ( F ) F | <C>
O = S 1 ( = O ) N C [C@H] 2 [C@H] 3 C C [C@H] ( C 3 ) [C@@] 2 1 C O . N # C c 1 c c c ( F ) c c 1 C ( F ) ( F ) F | <C>
N # C c 1 c c c ( N 2 C [C@H] 3 [C@H] 4 C C [C@H] ( C 4 ) [C@@] 3 ( C O [Si] ( C ) ( C ) C ( C ) ( C ) C ) S 2 ( = O ) = O ) c c 1 C ( F ) ( F ) F | <C>
N # C c 1 c c c ( Br ) c c 1 C ( F ) ( F ) F . O = S 1 ( = O ) N C [C@H] 2 [C@H] 3 C C [C@H] ( C 3 ) [C@@] 2 1 C O | <C>
C C ( C ) ( C ) [Si] ( C ) ( C ) O C [C@] 1 2 [C@@H] 3 C C [C@@H] ( C 3 ) [C@@H] 1 C N ( c 1 c c c ( C # N ) c ( C ( F ) ( F ) F ) c 1 ) S 2 ( = O ) = O | <C>
C C ( C ) ( C ) [Si] ( C ) ( C ) O C [C@] 1 2 [C@@H] 3 C C [C@H] ( C 3 ) [C@@H] 1 C N ( c 1 c c c ( C # N ) c ( C ( F ) ( F ) F ) c 1 ) S 2 ( = O ) = O | <C>
O = S 1 ( = O ) N C [C@H] 2 [C@H] 3 C C [C@H] ( C 3 ) [C@@] 2 1 C O . N # C c 1 c c c ( Br ) c c 1 C ( F ) ( F ) F | <C>
N # C c 1 c c c ( Br ) c c 1 C ( F ) ( F ) F . O = S 1 ( = O ) N C [C@H] 2 [C@H] 3 C C [C@H] ( C 3 ) [C@] 1 2 C O | <C>
N # C c 1 c c c ( N 2 C [C@H] 3 [C@H] 4 C C [C@H] ( C 4 ) [C@@] 3 ( C O [Si] ( C ) ( C ) C ( C ) ( C ) C ) S 2 ( = O ) = O ) c ( C ( F ) ( F ) F ) c 1 | <C>
C = C C O c 1 c c c c 2 c ( O ) c c c c 1 2 . C = C C Br | <C>
O c 1 c c c c 2 c ( O ) c c c c 1 2 . C = C C Br . C C ( C ) = O | <C>
O c 1 c c c c 2 c ( O ) c c c c 1 2 . C = C C Br . C c 1 c c c c c 1 | <C>
O c 1 c c c c 2 c ( O ) c c c c 1 2 . C = C C Br . C 1 C C O C 1 | <C>
O c 1 c c c c 2 c ( O ) c c c c 1 2 . C = C C Br . C N ( C ) C = O | <C>
O c 1 c c c c 2 c ( O ) c c c c 1 2 . C = C C Br . C = C C Br | <C>
O c 1 c c c c 2 c ( O ) c c c c 1 2 . C = C C Br . C C O C ( C ) = O | <C>
O c 1 c c c c 2 c ( O ) c c c c 1 2 . C = C C Br . C C C C C C | <C>
O c 1 c c c c 2 c ( O ) c c c c 1 2 . C = C C Br . O = C ( [O-] ) [O-] . C C O C C | <C>
O c 1 c c c c 2 c ( O ) c c c c 1 2 . C = C C Br . O = C ( [O-] ) [O-] . C C O | <C>
C c 1 n c ( N 2 C C N ( S ( = O ) ( = O ) c 3 c c c ( O C ( F ) ( F ) F ) c c 3 F ) [C@@H] ( C ( = O ) O ) C 2 ) s c 1 C ( = O ) O C ( C ) ( C ) C . C C C c 1 c c c ( C N ) c c 1 | <C>
C C C c 1 c c c ( C N C ( = O ) [C@H] 2 C N ( c 3 n c ( C ) c ( C ( = O ) O C ( C ) ( C ) C ) s 3 ) C C N 2 ) c c 1 . O = S ( = O ) ( Cl ) c 1 c c c ( O C ( F ) ( F ) F ) c c 1 F | <C>
C C C c 1 c c c ( C N C ( = O ) [C@H] 2 C N C C N 2 S ( = O ) ( = O ) c 2 c c c ( O C ( F ) ( F ) F ) c c 2 F ) c c 1 . C c 1 n c ( Cl ) s c 1 C ( = O ) O C ( C ) ( C ) C | <C>
C C C c 1 c c c ( C N ) c c 1 . C c 1 n c ( N 2 C C N ( S ( = O ) ( = O ) c 3 c c c ( O C ( F ) ( F ) F ) c c 3 F ) [C@@H] ( C ( = O ) O ) C 2 ) s c 1 C ( = O ) O C ( C ) ( C ) C | <C>
C C ( C ) ( C ) O C ( = O ) c 1 s c ( N 2 C C N ( S ( = O ) ( = O ) c 3 c c c ( O C ( F ) ( F ) F ) c c 3 F ) [C@@H] ( C ( = O ) O ) C 2 ) n c 1 C . C C C c 1 c c c ( C N ) c c 1 | <C>
C C C c 1 c c c ( C N C ( = O ) [C@H] 2 C N C C N 2 S ( = O ) ( = O ) c 2 c c c ( O C ( F ) ( F ) F ) c c 2 F ) c c 1 . C c 1 n c ( Br ) s c 1 C ( = O ) O C ( C ) ( C ) C | <C>
C C C c 1 c c c ( C N C ( = O ) [C@H] 2 C N ( C ( N ) = S ) C C N 2 S ( = O ) ( = O ) c 2 c c c ( O C ( F ) ( F ) F ) c c 2 F ) c c 1 . C C ( = O ) C ( Br ) C ( = O ) O C ( C ) ( C ) C | <C>
O = S ( = O ) ( Cl ) c 1 c c c ( O C ( F ) ( F ) F ) c c 1 F . C C C c 1 c c c ( C N C ( = O ) [C@H] 2 C N ( c 3 n c ( C ) c ( C ( = O ) O C ( C ) ( C ) C ) s 3 ) C C N 2 ) c c 1 | <C>
C C C c 1 c c c ( C N C ( = O ) [C@H] 2 C N ( C ( N ) = S ) C C N 2 S ( = O ) ( = O ) c 2 c c c ( O C ( F ) ( F ) F ) c c 2 F ) c c 1 . C C ( = O ) C ( Cl ) C ( = O ) O C ( C ) ( C ) C | <C>
C C C c 1 c c c ( C N C ( = O ) [C@H] 2 C N ( c 3 n c ( C ) c ( C ( = O ) O ) s 3 ) C C N 2 S ( = O ) ( = O ) c 2 c c c ( O C ( F ) ( F ) F ) c c 2 F ) c c 1 . C C ( C ) ( C ) O | <C>
C C 1 ( C ) C C C 2 ( C C 1 ) N [C@@H] ( C ( = O ) O ) [C@H] ( c 1 c c n c ( Cl ) c 1 F ) [C@] 2 1 C ( = O ) N c 2 c c ( Cl ) c c c 2 1 . C O C ( = O ) [C@@H] 1 C C [C@@H] ( N ) C O 1 | <C>
C C 1 ( C ) C C C 2 ( C C 1 ) N [C@@H] ( C ( = O ) O ) [C@H] ( c 1 c c n c ( Cl ) c 1 F ) [C@] 2 1 C ( = O ) N c 2 c c ( Cl ) c c c 2 1 . N [C@@H] 1 C C [C@@H] ( C ( = O ) O ) O C 1 | <C>
C O C ( = O ) [C@@H] 1 C C [C@@H] ( N C ( = O ) [C@@H] 2 N C 3 ( C C C ( C ) ( C ) C C 3 ) [C@@] 2 3 C ( = O ) N c 2 c c ( Cl ) c c c 2 3 ) C O 1 . N [C@@H] 1 C C [C@@H] ( C ( = O ) O ) O C 1 | <C>
C O C ( = O ) [C@@H] 1 C C [C@@H] ( N C ( = O ) [C@@H] 2 N C 3 ( C C C ( C ) ( C ) C C 3 ) [C@@] 3 ( C ( = O ) N c 4 c c ( Cl ) c c c 4 3 ) [C@H] 2 c 2 c c n c ( Cl ) c 2 F ) C O 1 | <C>
C O C ( = O ) [C@@H] 1 C C [C@@H] ( N C ( = O ) [C@@H] 2 N C 3 ( C C C ( C ) ( C ) C C 3 ) [C@@] 2 3 C ( = O ) N c 2 c c ( Cl ) c c c 2 3 ) C O 1 . N [C@H] 1 C C [C@H] ( C ( = O ) O ) O C 1 | <C>
C O C ( = O ) [C@@H] 1 C C [C@@H] ( N C ( = O ) [C@H] 2 N C 3 ( C C C ( C ) ( C ) C C 3 ) [C@@] 2 3 C ( = O ) N c 2 c c ( Cl ) c c c 2 3 ) C O 1 . N [C@@H] 1 C C [C@@H] ( C ( = O ) O ) O C 1 | <C>
N [C@@H] 1 C C [C@@H] ( C ( = O ) O ) O C 1 . C C 1 ( C ) C C C 2 ( C C 1 ) N [C@@H] ( C ( = O ) O ) [C@H] ( c 1 c c n c ( Cl ) c 1 F ) [C@] 2 1 C ( = O ) N c 2 c c ( Cl ) c c c 2 1 | <C>
C C O C ( = O ) [C@@H] 1 C C [C@@H] ( N C ( = O ) [C@@H] 2 N C 3 ( C C C ( C ) ( C ) C C 3 ) [C@@] 2 3 C ( = O ) N c 2 c c ( Cl ) c c c 2 3 ) C O 1 . N [C@@H] 1 C C [C@@H] ( C ( = O ) O ) O C 1 | <C>
C C 1 ( C ) C C C 2 ( C C 1 ) N [C@@H] ( C ( = O ) O ) [C@H] ( c 1 c c n c ( Cl ) c 1 F ) [C@] 2 1 C ( = O ) N c 2 c c ( Cl ) c c c 2 1 . N [C@H] 1 C C [C@H] ( C ( = O ) O ) O C 1 | <C>
C O C ( = O ) [C@@H] 1 C C [C@@H] ( N C ( = O ) [C@@H] 2 N C 3 ( C C C ( C ) ( C ) C C 3 ) [C@@] 2 3 C ( = O ) N c 2 c c ( Cl ) c c c 2 3 ) C O 1 . N [C@@H] 1 C C [C@@H] ( C ( = O ) O ) O C 1 . C C O | <C>
C O C ( = O ) C C c 1 n c ( - c 2 c c c ( C ( F ) ( F ) F ) c c 2 ) s c 1 C O c 1 c c c ( - c 2 n o c ( = O ) [nH] 2 ) c ( Cl ) c 1 | <C>
C C O C ( = O ) C C c 1 n c ( - c 2 c c c ( C ( F ) ( F ) F ) c c 2 ) s c 1 C O c 1 c c c ( - c 2 n o c ( = O ) [nH] 2 ) c ( Cl ) c 1 | <C>
N = C ( N O ) c 1 c c c ( O C c 2 s c ( - c 3 c c c ( C ( F ) ( F ) F ) c c 3 ) n c 2 C C C O ) c c 1 Cl . O = C ( n 1 c c n c 1 ) n 1 c c n c 1 | <C>
C = C C c 1 n c ( - c 2 c c c ( C ( F ) ( F ) F ) c c 2 ) s c 1 C O c 1 c c c ( - c 2 n o c ( = O ) [nH] 2 ) c ( Cl ) c 1 | <C>
C C ( = O ) O C C C c 1 n c ( - c 2 c c c ( C ( F ) ( F ) F ) c c 2 ) s c 1 C O c 1 c c c ( - c 2 n o c ( = O ) [nH] 2 ) c ( Cl ) c 1 | <C>
N = C ( N O ) c 1 c c c ( O C c 2 s c ( - c 3 c c c ( C ( F ) ( F ) F ) c c 3 ) n c 2 C C C O ) c c 1 Cl . O = C ( Cl ) O c 1 c c c c c 1 | <C>
